V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-2.70650968401878,-0.6742614741270431,3.6468910735076703,3.60918785529369,0.426524606740755,2.8308054292926097,-1.07750072133183,0.53733024154405,2.69898519076056,1.20397395167448,0.757373753430322,-2.5271161041070096,0.7636862029722858,-0.320365832950425,-0.427928754852689,-2.08466286281194,2.53121007788702,-1.54367398197146,-0.436134614801757,-0.580680009876547,-0.43390709284152595,1.3255248377808602,0.654755711802885,-0.614589032663866,0.138743155473948,0.632940579209621,0.5506372878159009,-0.375119310135212
-2.873520341644812,5.265668489272371,-11.122662787583273,6.771991456975776,-5.696922360901037,-2.2622451375211097,-11.157336854153604,3.999784724953822,-3.479268498658151,-11.56850528861402,10.474297021495047,-15.518343061751011,0.7191963817829358,-13.987304128159032,0.7961619466828648,-11.882693764723225,-18.020771681381625,-6.79893160183451,3.085233803707604,1.1981228610008454,2.0002970891824,0.35071796686977846,0.7838561731280084,-0.7875423492873007,-1.6253342618238416,0.4907763019491879,1.4390876200900586,0.5878101383964869
-4.00893247413335,3.2117260566555297,-5.29208628764328,5.02963322241925,-2.1716389884435747,-1.7574225763069165,-4.416558269335264,1.1375930191928605,-1.3065239016900017,-4.863304413215486,5.4878102057642435,-10.415190167671783,0.5168944995724405,-7.7468654157097045,0.4115519742777176,-5.91081999589373,-8.91251391781144,-3.299026705933624,1.1826160621195116,-0.008648224316610498,0.6493344634767227,0.04182846755726785,0.451980968578076,-0.15106264014681325,-0.4568210347421679,0.06254241028100263,-0.8022381926568855,0.5913959429728346
-1.12787182634266,0.213243389615578,3.1051704663346404,0.300149920701275,-0.153441577612457,2.3305558649332,-0.45763150570615097,0.9165427476392719,2.09277173144526,-1.5942013906543702,0.44864392753070503,-2.91521837504859,-0.18726756639776398,1.09006713214742,0.148259330088421,-0.8459852039551701,1.51817177722574,-1.00031748308354,-2.63243780336283,-0.28695375212754604,0.206776199532733,1.0018275577136802,-0.129026123039406,-1.04047189327829,0.110435925658099,-0.180562082927834,0.12941393665119502,0.0625865535553331
1.1154822328912,0.48377874241807295,1.06198499654014,2.8494500834313197,-0.13800590011191002,0.31051358748930497,-0.24006203731736203,0.07757242982371801,1.06313759705351,0.121159893512611,0.21287834326670102,-2.4555441854208704,1.1175743616693998,1.4342313766997201,-1.0749529094844599,-0.0259898818661446,0.7933250087120859,-0.8053041786595981,-1.13954396390701,-0.274640345400542,-0.418387961036634,-0.8303344836383331,0.132147737016559,-0.0355251021660999,0.266676638936216,-0.18672191087656898,-0.0036519874805042295,0.0156330275737543
-2.03767652636747,1.55979798478548,0.9605524147099459,-0.0348814243374213,0.190922454032504,-0.448365438794507,0.32936972982368795,-1.2145255428255601,1.6524988039605,0.49543325971325397,0.26309416396475305,-2.4536367242604,2.17159540194768,1.1366545204591498,0.204484284758535,0.24407187656215698,0.11474676217813401,-0.0356405659287711,0.0287032302101011,-0.35919158580405297,0.331828739520875,-1.0798644002917,0.332750464472585,-0.20041416946745103,-0.0608313228106873,0.0030587113961668103,-0.51286721915059,0.27091174335704604
-2.097503591611512,2.1900513085485978,-1.4430155388648203,2.3379433613528806,-0.9889259494203944,-0.5929945307135522,-0.6064986978641919,0.14992001061237092,-0.516094771972007,-2.8757875386061684,3.0129957970559262,-6.781955636088565,0.4066899710537772,-2.9434432058133133,-0.6363830916748474,-2.3740371298396403,-4.797109547184854,-2.024191324258013,-0.8508589785743323,-0.21610803861689382,-0.06599202614291458,-0.8218403237697864,0.10123523107680354,-0.18431631664606296,-0.07589191092827142,-0.2946952749806713,0.10393181473488156,-0.07106094163194715
-3.2536597524963806,6.692588603685014,-11.28502377140843,8.751834545454813,-1.929853675929666,-2.938034534384446,-8.0201066099147,2.6334233488876015,-6.139210231552735,-13.066146632008708,11.763856671741133,-17.681266083811526,-0.3825779725712003,-18.9637101950515,-1.1673485427103163,-10.116131848757172,-15.326800149312062,-5.3844437554761715,-0.46879642157842183,1.4227533475358303,1.717163442195111,-0.22176277544299403,-0.5650318560036952,-1.1803708138502342,1.3738563882113146,0.6361359032947779,1.9675415096455464,0.9596314100471576
-3.1621993780565676,7.041394031007438,-12.82397463501041,9.530989116718892,-2.756980773004478,-3.0422126713462063,-9.004717001402714,3.2458315869912875,-5.817198834103677,-12.3882586292822,11.671441215763945,-17.28350296017543,-0.1367989893497203,-18.517152148723543,-0.7418628010969983,-10.248800500807267,-14.819918258548672,-5.299883820533767,0.2201606434672319,1.469898655499775,1.7844876401030243,-0.07705327088006528,-0.17587077744547208,-1.1803910102891324,0.8385608261317419,0.6711667594959305,1.9136968482599581,0.953613878065771
-0.6879706317403183,1.8768547856512572,-2.5008190339823453,3.0531343718069803,-1.04016607003203,-0.8811772750986533,-1.1959629503103542,0.2266439441985889,0.07908900739700625,-2.7053799091978563,2.7801714495095173,-6.864208447938939,0.08328785613089092,-3.3049181807914714,0.4552935294497169,-2.456625210492364,-3.0972439363973177,-1.5359297642293352,-0.1436441597181588,-0.12213512596898668,0.015317446482753905,-0.5060240379156337,0.43340660277546234,-0.22564287453337348,-1.066896722866967,-0.101108254818643,0.21221333922496144,-0.0689229040743341
-2.1306134890179114,3.6241624212792787,-4.53083418984977,2.759022345135766,-2.1257363977300705,-2.3400252050254364,-4.242354971561423,1.695605530990628,-1.2956171712008635,-6.697882299462953,6.358499202232085,-8.600442726777736,0.4545635909878351,-7.508899017080797,-0.42176468182091975,-3.7069161222974008,-6.297466575603432,-1.2649784177721068,0.3867774540690743,0.5017589891248571,0.6466573764890208,-0.49454817509859494,0.010211714645446832,0.07187478216343912,0.06031101302455403,0.30871457147540576,0.5536713178594465,0.2971517271381484
-1.2881384159352167,3.2496186647395158,-4.896719226580075,3.3119156243745995,-2.230868749977262,-2.2884674929537723,-4.397267435992121,1.550672122123546,-1.1075315222421116,-6.269852252935092,6.387496641112987,-8.562465604943885,0.5123759011680332,-7.34234315997494,-0.10862346583975968,-4.016377923824521,-6.299229527748827,-1.291751727555247,0.9997909106940359,0.5172314603946893,0.6824826765752965,-0.286664431417897,0.2238338598714687,0.09183194033775513,-0.5818789593456959,0.31736179841090456,0.618605278591588,0.25733296485635976
-3.7399044911081263,7.636445622145141,-13.821030535377231,9.822899558531805,-3.3518606756646223,-3.1468625319446346,-9.67022596501569,3.922867455697237,-5.769482019464394,-12.136005941317604,11.477812893429212,-17.01288039165103,0.02716402972240073,-18.128653168191583,-0.6189327361321744,-10.238876634356442,-14.439053307424206,-5.191195892490605,0.5715849051073525,1.456593789635336,1.8613708879739683,0.035194037927954475,0.09660743688587992,-1.1892154015253245,0.3575238648970651,0.6602230317707719,1.7988746906520945,0.8670622651037001
-0.823841618981439,1.12137504671701,1.20151132381531,-0.31740933018802503,0.29180825088211604,-1.13163672240016,0.787210970268201,-0.265247496012885,-0.27740443515328,-0.527923704524796,-0.27270171974948604,0.0833064631849095,0.343873868703712,-0.5598733826727671,0.4605092632078979,0.537834440563786,-0.269937065007042,-0.23685960721702398,-0.631079346217473,-0.16770874748123402,-0.117085736778555,-0.511349118199296,0.0520818250965992,0.34095869318429606,-0.626063435583257,-0.152945832698702,-0.306396695139791,0.198447151252557
-1.88588680741357,1.1583994939126698,1.95857067673485,-1.28504641447344,0.15498797860925198,-0.707359761190627,1.0210176863045899,-0.187936703483672,1.61014752822474,-0.0224335694897927,2.13099531548279,-2.38756261633104,0.546587790279036,1.2926924699211202,-1.31567961317547,0.956549277720063,-0.641781489783235,0.19211371389328197,-1.54791307072597,0.159062752278862,-0.601101311392677,-1.1197162347383898,-0.200089157103846,0.204048441046286,0.26072841002852,-0.19228004255872302,-0.38956830310640606,-0.450895340775469
0.6282448279010211,2.442626098006666,-5.3588482891703375,4.428112285988012,-2.2504217740704235,-2.5268235627712596,-4.122515722149615,1.0100542726210004,-0.3272326022067674,-5.120394940414762,5.194435135540413,-8.259982278188422,0.6376032564757178,-6.838164861252273,1.0760598995204809,-4.056200668191817,-4.493262316872517,-1.1337982551551855,1.7609224820852547,0.4597460318540325,0.6109329798706082,0.033937982387003074,0.7052815061098681,0.3735615048150541,-1.9444039055512023,0.3239472937060393,0.6436650473181746,0.14275326664575066
1.1777210584409037,3.2313580824472523,-4.884089394079464,5.21599918381824,3.1747438629835725,-1.6319727988090835,1.16561350191671,-0.34206225370126675,-1.4479286820186412,-2.750642995382364,2.5441259171827135,-5.1511933079100345,1.5127205056499073,-6.68215068016273,-0.282582505824168,1.8974726732354696,5.823359325509506,2.7327931859733106,-2.285187858909552,0.10346776090890558,-0.25438867015614625,-0.5679872037453718,-0.5012162547599052,-1.414786116393413,1.0584372461680462,0.5488129095105849,0.10430532313571357,0.14877612280171917
0.703499943469738,2.4221085363538464,-5.237801591455582,4.40257365300903,-2.1556364358312483,-2.635334302579358,-3.8812059432351957,0.9165863533657254,-0.17721816525751782,-4.996012236416346,4.7071782453880715,-8.132089660715625,0.6744480680417146,-6.744283222601368,1.2692492550140084,-3.804448383871138,-3.791198505508567,-1.0353960753751283,1.578168991465927,0.4255643469766179,0.5525054886466005,-0.005691468779481804,0.7175422424404593,0.4443820292102112,-1.9553002707789462,0.32059274689274897,0.6002804827792414,0.1282741593120051
1.14024720457692,0.0200353004847291,-0.271886656315165,0.727193656606345,0.43033634411601396,0.497869075479957,0.0339862399692206,0.153374647718783,-0.10136242751029902,0.137861945744275,0.3640458677313,0.208550917641192,-0.5897079154984229,0.6943595414979661,0.639362792943074,0.332864576925317,-0.781619752166266,0.37165581424136296,-0.0112084410901023,-0.0662672953413854,0.0533092928901275,0.0541954388978895,-0.26341476980058,-1.15327054166916,0.698028377721519,-0.24691153815807604,0.0105656797014844,0.0024261546567276603
1.38124257067983,-0.7170628007969521,-0.926770726733176,-1.60787999957415,1.4480062581310502,3.2784925475930797,-1.15656839602626,0.707653851663998,0.3588823747150379,0.27716806054107695,1.00966911269456,-3.17290937877496,1.8710309202119397,1.41488714475595,0.261166259138213,1.5349786703940502,0.446374976557495,-0.863699592801927,0.763259260956708,0.24325089516959197,-0.27180381459318,-0.903751765062278,0.0720708227626217,0.920555164321996,0.353208126717006,-0.5094913431060569,-0.0218966516496428,0.0172526115985098
0.753491767268806,-0.5670551704358979,1.1634607444821699,1.5155438109552801,-0.6928459161926921,1.07860567028499,-0.7974771443183671,0.44353421932682396,1.8999128521354398,-0.40337354739785003,2.18115964728948,-1.95197762198932,0.422746736829848,1.7013201402869698,-0.19773818589539396,-0.0633469572328362,0.6968102818482819,0.242904559546248,-1.16207251471243,-0.0074007327352109,0.15634234471596897,0.512550093695386,-0.143884222690703,-0.34472360840011607,0.21016416850014602,-0.251194323026057,0.0346242570170754,0.0357184603091798
0.992431106943435,3.9251796986635927,-6.7840462599791245,6.800259280679352,1.701128867479203,-2.531069371859685,-0.6305377449485992,0.1638220904152381,-1.9891393308850773,-3.744645540990718,3.9958561579939813,-6.926798628783436,1.6712202049372218,-8.65856902085382,-0.09683065977790645,-0.3463686054123092,2.8200278366220495,1.7173933018122463,-0.853512467334238,0.41299563494475655,0.15439302838153973,-0.12145442661752004,0.008904992905456655,-0.7004755896873817,-0.3529069962852711,0.4898483582279598,0.4791264018638541,0.15527897032601407
-2.6253940895968046,1.3550772632205055,-1.4719963805760066,3.0099191199694397,-2.4787408920339455,0.9218286511697604,1.8736378597347438,-0.8159466089919714,-0.3829944751565319,-1.6499359966130276,2.7486322511512826,-6.678065501126859,0.40835792482310196,-2.080903897204376,-0.42504140132233237,-2.2098400306863977,-4.877252960326349,-2.2300374592230585,-0.5270566378375006,-1.1336548700044193,-0.4983671567670077,-0.6261153779453723,-0.44448915598380934,-0.017949868815994696,-0.22014026235374048,-0.31666763833108064,0.5637610843275302,-0.3543265824774853
-2.332312077565916,6.438403150862238,-12.224823085199553,9.602525072349035,-2.253158549712489,-2.9438504959705423,-8.474785344756711,2.6185043449005336,-5.7920409896135565,-12.401081743739656,11.863077752623907,-17.5282967679748,-0.21419604075775556,-18.893236444680433,-0.6691193915527245,-10.428317715473783,-15.030068025513959,-5.321386701331616,0.33846786308437354,1.4915824620147646,1.754009359151472,-0.00555285952879131,-0.24039258523050172,-1.1742925267074507,0.635853865391778,0.664468930274757,2.037074632535045,0.966672402840262
0.11972243192968812,2.5527622312180247,-5.0173196961311834,3.5749422274653986,-1.6451078093512792,-1.770796253586556,-3.8493282418898693,1.182198888902982,-0.6751421766345926,-5.046973737291689,5.552549735627747,-7.1968683894303025,1.596749805294534,-6.314553245400575,0.2393083068852757,-3.338136569830275,-4.83157948060608,-0.6239046464757023,1.7524716453317197,0.4551769193089129,0.5665648033100947,-0.06255223044296782,0.42338871787443444,-0.3806535782338082,-1.3274547098000369,0.34406381011187903,0.5078958114872194,0.10814050400517058
0.990156487268399,0.38464734718586996,0.14041298562735502,2.7897226919636897,0.543892866688285,1.04262176189792,-0.20035234654798,0.232139140021376,0.848242984093865,-0.213734240673612,1.38477351291392,-2.11620049817509,1.41796980586442,0.32789794654115806,-1.8837939253516698,0.601535756923648,1.1695088034494199,0.6049949911725,-0.747135013691414,-0.0409752621797475,-0.22857645743743,-0.37153092652925,-0.23792009244398496,-0.989290361404853,0.5877038240711779,0.0986831445486676,-0.007176845554538271,0.0283597738075647
0.9459099412112411,-0.832503897521759,0.880598376073131,-0.637727409677615,-0.9784648021280471,0.5070061739524799,-0.970657909790522,0.3882242820319571,3.09544284157956,-1.3250341352630501,2.3267953441201805,-1.8693775495570701,-0.21445597029863897,1.8624268076956103,0.53341551998454,-0.7528120229632671,0.993530551077828,0.415415913190931,-0.18898803763064298,-0.142042999425033,0.12426220110135698,0.623589368792715,-0.123969840506125,-0.33600133906353696,0.30500612359004897,-0.41639748988968606,0.060093802103765,0.020075315105203998
0.35303377975348704,-1.6158511450161699,0.7988976510434941,0.40319461021774,-1.16354856231855,0.864995294950265,-0.5680960838396321,0.310288444881405,2.06172103343353,-0.780944971896741,2.44244273156061,-1.71534267276109,0.8574852755364292,1.61380078328668,-0.048160391625477,0.0226734503437994,0.8733569760791781,-0.20918472003169197,-0.676537053650797,0.578054486610623,0.11982369687022901,-0.15704904177039403,-0.21060163918984498,-0.278891150823286,-0.28433028680582106,0.9641809272892471,-0.11327310722447198,0.0591170396930761
-2.608337822655897,1.9916603228792156,-0.5033049446324703,2.4921020481450404,-1.0090455905777609,-0.007166816510344398,0.2994935156211922,-0.8977533767867634,0.29165396780871333,-1.0853310537239764,2.2328605884517336,-6.6370710456882405,0.17013870327850067,-2.2930042224667853,-0.7344441993557409,-2.4195430373083817,-4.827372361460206,-2.460181888414553,-1.218037976782543,-0.44766923558136607,0.04930831910150735,-0.7845360888257049,0.17636480820967354,0.010858409649189993,-0.2168274395488663,-0.5196297400952358,-0.49324376969068906,-0.23575663331217922
-3.2852328563324242,2.7537319846648582,-3.873152240250373,3.458711473920144,-2.00901733311741,-1.7252753918807717,-4.391118173689485,1.1423868988277175,-0.4953111044543785,-6.1968694359163035,5.646642357918486,-9.618618252671242,0.2924176554022793,-8.371717201055352,-0.6064268440669107,-5.45264505219988,-7.898811348611215,-2.567805242917025,0.9880436756509055,0.2547643437368653,0.5706945265963308,-0.20750856280778596,0.053053470358582336,-0.06012899688591175,-0.013167635311048559,-0.025530106556977072,-0.1559024546144776,0.5686675489100268
